0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.135,1.279,7.4,2.391,3.274,0.73,7.688,5.436,0.933,61.29,0.667,0.365,0.5,0.081,0.081,0.797,0.778,16.333,2.858,3
4.451,1.385,12.192,5.506,6.609,0.505,8.986,6.354,0.881,37.672,0.659,0.325,0.541,0.057,0.057,0.584,0.529,19.059,3.087,5
4.59,1.386,13.5,6.033,7.619,0.55,10.698,7.565,0.899,47.692,0.582,0.259,0.455,0.155,0.155,0.695,0.702,28.07,3.746,2
4.109,1.266,7.417,2.24,3.135,0.502,8.201,5.799,0.877,34.796,0.663,0.294,0.48,0.062,0.062,0.588,0.308,4.923,1.569,3
4.81,1.451,11.895,6.175,8.55,0.673,10.111,7.149,0.927,63.631,0.681,0.26,0.597,0.058,0.058,0.734,0.75,22.5,3.354,4
4.253,1.293,16.071,5.939,6.092,0.582,8.733,6.175,0.9,43.94,0.587,0.356,0.402,0.114,0.114,0.727,0.787,29.128,3.816,2
4.566,1.484,16.846,8.491,7.922,0.553,8.176,5.782,0.89,38.767,0.626,0.277,0.54,0.095,0.095,0.679,0.711,19.184,3.097,1
4.413,1.331,16.944,6.726,7.078,0.613,10.708,7.571,0.914,55.937,0.63,0.297,0.448,0.115,0.115,0.734,0.737,30.947,3.934,1
4.947,1.493,7.207,4.836,7.699,0.526,7.609,5.38,0.88,34.423,0.67,0.279,0.6,0.021,0.021,0.571,0.513,10.256,2.265,3
4.098,1.221,8.714,2.22,3.672,0.537,8.386,5.93,0.887,38.213,0.648,0.291,0.475,0.089,0.089,0.595,0.435,8.696,2.085,3
4.882,1.487,14.875,7.763,9.454,0.731,7.975,5.639,0.934,63.676,0.639,0.211,0.566,0.079,0.079,0.842,0.875,12.25,2.475,5
4.496,1.41,14.889,6.86,7.301,0.44,7.208,5.097,0.853,27.745,0.571,0.301,0.458,0.078,0.078,0.569,0.587,15.848,2.815,2
4.634,1.472,15.588,7.855,8.159,0.547,8.907,6.298,0.892,41.075,0.592,0.312,0.42,0.108,0.108,0.688,0.735,26.449,3.637,1
4.374,1.324,15.538,6.096,6.701,0.587,11.791,8.338,0.911,56.06,0.604,0.361,0.414,0.098,0.098,0.758,0.682,40.909,4.523,2
4.415,1.359,17.706,7.349,7.166,0.518,8.992,6.358,0.885,38.799,0.608,0.333,0.372,0.098,0.098,0.585,0.574,20.082,3.169,2
4.901,1.529,15.929,8.666,9.691,0.704,10.513,7.434,0.935,72.852,0.668,0.242,0.517,0.087,0.087,0.839,0.833,25.0,3.536,1
4.517,1.413,15.889,7.275,7.545,0.615,7.359,5.204,0.902,41.29,0.608,0.322,0.552,0.046,0.046,0.77,0.714,14.286,2.673,4
4.714,1.429,11.2,5.635,7.863,0.464,7.769,5.494,0.864,30.88,0.625,0.286,0.48,0.034,0.034,0.531,0.56,15.68,2.8,2
4.877,1.441,9.273,5.032,8.224,0.642,9.172,6.485,0.917,53.661,0.691,0.241,0.652,0.007,0.007,0.716,0.647,14.235,2.668,3
4.768,1.368,9.5,4.262,7.692,0.811,7.9,5.586,0.954,89.82,0.705,0.269,0.552,0.06,0.06,0.791,0.833,12.5,2.5,4
4.678,1.383,11.5,5.21,7.731,0.704,7.553,5.341,0.926,55.099,0.67,0.234,0.597,0.039,0.039,0.727,0.778,10.889,2.333,3
4.521,1.401,10.438,5.015,6.591,0.665,8.589,6.074,0.92,54.3,0.677,0.239,0.566,0.071,0.071,0.726,0.889,21.333,3.266,4
4.69,1.455,18.182,8.67,8.742,0.605,8.556,6.05,0.905,45.768,0.625,0.288,0.504,0.072,0.072,0.712,0.639,14.694,2.711,1
4.698,1.359,14.5,6.104,8.375,0.54,10.078,7.126,0.895,44.531,0.621,0.292,0.565,0.037,0.037,0.602,0.603,22.921,3.385,5
4.594,1.328,14.222,5.629,7.752,0.566,9.063,6.408,0.897,43.571,0.617,0.304,0.456,0.108,0.108,0.671,0.708,24.083,3.47,2
4.491,1.352,17.667,7.256,7.582,0.604,7.613,5.383,0.9,41.29,0.61,0.33,0.485,0.082,0.082,0.701,0.75,18.0,3.0,1
4.596,1.347,15.632,6.399,7.952,0.609,10.503,7.427,0.913,54.569,0.633,0.303,0.521,0.064,0.064,0.702,0.614,21.491,3.278,5
