0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.325,1.344,13.333,5.466,6.114,0.594,7.51,5.311,0.897,39.781,0.6,0.26,0.542,0.063,0.063,0.719,0.8,16.0,2.828,2
4.436,1.342,14.625,5.948,6.928,0.667,7.211,5.099,0.915,46.813,0.615,0.319,0.486,0.069,0.069,0.792,0.87,17.391,2.949,1
4.198,1.233,8.433,2.251,4.113,0.597,9.493,6.713,0.907,48.775,0.692,0.286,0.451,0.08,0.08,0.68,0.6,18.0,3.0,3
4.782,1.453,13.293,6.742,8.655,0.497,11.608,8.208,0.889,44.919,0.683,0.301,0.492,0.075,0.075,0.594,0.527,31.08,3.942,5
4.533,1.372,19.571,8.236,7.981,0.642,7.518,5.316,0.91,45.288,0.65,0.292,0.494,0.056,0.056,0.742,0.769,15.385,2.774,2
4.215,1.269,18.783,6.704,6.145,0.421,8.756,6.192,0.858,31.329,0.569,0.321,0.512,0.073,0.073,0.528,0.506,20.253,3.182,2
4.588,1.363,8.9,3.968,6.475,0.554,9.057,6.405,0.894,42.323,0.64,0.281,0.532,0.076,0.076,0.626,0.646,20.021,3.164,3
4.309,1.259,11.571,3.782,5.684,0.601,9.366,6.623,0.907,48.751,0.572,0.353,0.482,0.079,0.079,0.763,0.755,27.939,3.738,2
4.437,1.341,20.929,8.399,7.543,0.546,9.347,6.61,0.893,42.574,0.553,0.284,0.537,0.049,0.049,0.71,0.696,22.261,3.336,1
4.678,1.437,10.875,5.605,7.582,0.77,7.183,5.079,0.942,67.681,0.621,0.333,0.519,0.056,0.056,0.833,0.833,12.5,2.5,3
4.947,1.415,9.4,4.772,8.654,0.649,6.292,4.449,0.905,39.081,0.691,0.369,0.508,0.077,0.077,0.708,0.708,12.042,2.454,3
4.478,1.365,19.875,8.266,7.698,0.591,7.455,5.271,0.896,39.272,0.572,0.275,0.484,0.088,0.088,0.725,0.8,16.0,2.828,2
4.701,1.436,20.4,9.314,8.98,0.652,9.312,6.584,0.92,55.907,0.647,0.273,0.515,0.083,0.083,0.788,0.75,20.25,3.182,1
4.629,1.326,10.154,4.014,7.113,0.727,8.356,5.908,0.935,65.42,0.583,0.299,0.61,0.052,0.052,0.805,0.913,19.174,3.096,3
4.448,1.367,25.385,10.437,7.856,0.515,9.358,6.617,0.886,39.766,0.588,0.263,0.474,0.072,0.072,0.686,0.706,25.412,3.565,1
4.52,1.373,14.571,6.289,7.388,0.686,6.931,4.901,0.919,47.944,0.657,0.269,0.507,0.09,0.09,0.791,0.778,10.889,2.333,2
4.552,1.375,9.061,4.164,6.332,0.672,11.624,8.22,0.93,70.819,0.676,0.361,0.5,0.059,0.059,0.772,0.671,32.89,4.055,4
4.518,1.305,10.846,4.039,6.68,0.624,10.481,7.411,0.916,56.709,0.66,0.312,0.435,0.118,0.118,0.753,0.776,34.914,4.178,5
4.846,1.541,14.389,8.2,9.181,0.529,8.513,6.019,0.885,38.009,0.625,0.302,0.506,0.099,0.099,0.63,0.653,20.898,3.232,2
4.586,1.39,14.765,6.575,7.783,0.538,8.521,6.025,0.888,38.798,0.602,0.344,0.397,0.086,0.086,0.656,0.731,27.769,3.726,1
4.56,1.381,9.333,4.345,6.471,0.571,5.237,3.703,0.874,26.779,0.679,0.263,0.526,0.105,0.105,0.614,0.533,4.267,1.461,3
4.69,1.449,10.419,5.571,7.532,0.653,11.74,8.302,0.926,67.268,0.697,0.342,0.484,0.076,0.076,0.756,0.636,31.182,3.949,4
